Document|Last Week|Last Month|Last 6 Months|Last 12 Months|Last Calendar Year
Freud, S. (1991) GESAMMELTE WERKE: I: WERKE AUS DEN JAHREN 1892–1899. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:v-575|0|0|3|23|0
Freud, S. (1991) GESAMMELTE WERKE: I: WERKE AUS DEN JAHREN 1892–1899. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:v-575|0|0|3|23|0
Freud, S. (1991) GESAMMELTE WERKE: I: WERKE AUS DEN JAHREN 1892–1899. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:v-575|0|0|3|23|0
Freud, S. (1991) GESAMMELTE WERKE: I: WERKE AUS DEN JAHREN 1892–1899. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:v-575|0|0|3|23|0
Freud, S. (1991) GESAMMELTE WERKE: I: WERKE AUS DEN JAHREN 1892–1899. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:v-575|0|0|3|23|0
Freud, S. (1991) GESAMMELTE WERKE: I: WERKE AUS DEN JAHREN 1892–1899. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:v-575|0|0|3|23|0
Freud, S. (1991) GESAMMELTE WERKE: I: WERKE AUS DEN JAHREN 1892–1899. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:v-575|0|0|3|23|0
Freud, S. (1991) GESAMMELTE WERKE: I: WERKE AUS DEN JAHREN 1892–1899. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:v-575|0|0|3|23|0
Freud, S. (1991) GESAMMELTE WERKE: I: WERKE AUS DEN JAHREN 1892–1899. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:v-575|0|0|3|23|0
Freud, S. (1991) GESAMMELTE WERKE: I: WERKE AUS DEN JAHREN 1892–1899. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:v-575|0|0|3|23|0
Freud, S. (1991) GESAMMELTE WERKE: I: WERKE AUS DEN JAHREN 1892–1899. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:v-575|0|0|3|23|0
Freud, S. (1991) GESAMMELTE WERKE: I: WERKE AUS DEN JAHREN 1892–1899. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:v-575|0|0|3|23|0
Richards, A. M. (1992) Psychoanalytic Treatment: An Intersubjective Approach: By Robert D. Stolorow and Bernard Brandchaft.  Hillsdale, N.J.:  Analytic Press, 1987, x + 188 pp., $24.95.. Journal of the American Psychoanalytic Association 40:256-260|22|22|22|22|0
Benjamin, J. (2004) Beyond Doer and Done to: An Intersubjective View of Thirdness. Psychoanalytic Quarterly 73:5-46|1|6|17|19|0
Mahler, M. S. (1967) On Human Symbiosis and the Vicissitudes of Individuation. Journal of the American Psychoanalytic Association 15:740-763|11|17|18|18|0
Markson, J. W. (1966) Writing Out and Through. American Imago 23:235-243|0|1|16|16|0
Monzo, R. (2017) A Mind of its Own. Couple and Family Psychoanalysis 7:241|0|4|16|16|0
Tuckett, D. (2019) Transference and transference interpretation revisited: Why a parsimonious model of practice may be useful. International Journal of Psychoanalysis  100:852-876|0|0|15|15|0
Winnicott, D. W. (1960) The Theory of the Parent-Infant Relationship. International Journal of Psychoanalysis  41:585-595|2|3|11|14|0
Freud, S. (1929) Ein religiöses Erlebnis. Almanach der Psychoanalyse  4:9-12|0|13|13|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Bion, W. R. (1963) Elements of Psycho-Analysis. Elements of Psycho-Analysis 4:1-104|0|0|4|13|0
Eskin, V. & Fritsch, E. (2017) The SPRING Project. Couple and Family Psychoanalysis 7:245-247|0|1|12|12|0
Bion, W. R. (1959) Attacks on Linking. International Journal of Psychoanalysis  40:308-315|0|10|11|12|0
Ogden, T. H. (1994) The Analytic Third: Working with Intersubjective Clinical Facts. International Journal of Psychoanalysis  75:3-19|0|2|10|12|0
Colman, W. (2012) Reply to Wolfgang Giegerich's ‘A serious Misunderstanding: Synchronicity and the Generation of Meaning’. Journal of Analytical Psychology 57:512-516|0|5|12|12|0
Bowlby, J. (1969) Attachment and Loss: Volume I: Attachment. The International Library of Psychoanalysis 79:1-401|0|0|11|11|0
Bowlby, J. (1969) Attachment and Loss: Volume I: Attachment. The International Library of Psychoanalysis 79:1-401|0|0|11|11|0
Bowlby, J. (1969) Attachment and Loss: Volume I: Attachment. The International Library of Psychoanalysis 79:1-401|0|0|11|11|0
Bowlby, J. (1969) Attachment and Loss: Volume I: Attachment. The International Library of Psychoanalysis 79:1-401|0|0|11|11|0
Bowlby, J. (1969) Attachment and Loss: Volume I: Attachment. The International Library of Psychoanalysis 79:1-401|0|0|11|11|0
Bowlby, J. (1969) Attachment and Loss: Volume I: Attachment. The International Library of Psychoanalysis 79:1-401|0|0|11|11|0
Bowlby, J. (1969) Attachment and Loss: Volume I: Attachment. The International Library of Psychoanalysis 79:1-401|0|0|11|11|0
Bowlby, J. (1969) Attachment and Loss: Volume I: Attachment. The International Library of Psychoanalysis 79:1-401|0|0|11|11|0
Bowlby, J. (1969) Attachment and Loss: Volume I: Attachment. The International Library of Psychoanalysis 79:1-401|0|0|11|11|0
Bowlby, J. (1969) Attachment and Loss: Volume I: Attachment. The International Library of Psychoanalysis 79:1-401|0|0|11|11|0
Bowlby, J. (1969) Attachment and Loss: Volume I: Attachment. The International Library of Psychoanalysis 79:1-401|0|0|11|11|0
Bowlby, J. (1969) Attachment and Loss: Volume I: Attachment. The International Library of Psychoanalysis 79:1-401|0|0|11|11|0
Bowlby, J. (1969) Attachment and Loss: Volume I: Attachment. The International Library of Psychoanalysis 79:1-401|0|0|11|11|0
Bowlby, J. (1969) Attachment and Loss: Volume I: Attachment. The International Library of Psychoanalysis 79:1-401|0|0|11|11|0
Bowlby, J. (1969) Attachment and Loss: Volume I: Attachment. The International Library of Psychoanalysis 79:1-401|0|0|11|11|0
Bowlby, J. (1969) Attachment and Loss: Volume I: Attachment. The International Library of Psychoanalysis 79:1-401|0|0|11|11|0
Bowlby, J. (1969) Attachment and Loss: Volume I: Attachment. The International Library of Psychoanalysis 79:1-401|0|0|11|11|0
Bowlby, J. (1969) Attachment and Loss: Volume I: Attachment. The International Library of Psychoanalysis 79:1-401|0|0|11|11|0
Bowlby, J. (1969) Attachment and Loss: Volume I: Attachment. The International Library of Psychoanalysis 79:1-401|0|0|11|11|0
Bowlby, J. (1969) Attachment and Loss: Volume I: Attachment. The International Library of Psychoanalysis 79:1-401|0|0|11|11|0
Bowlby, J. (1969) Attachment and Loss: Volume I: Attachment. The International Library of Psychoanalysis 79:1-401|0|0|11|11|0
Bowlby, J. (1969) Attachment and Loss: Volume I: Attachment. The International Library of Psychoanalysis 79:1-401|0|0|11|11|0
Bowlby, J. (1969) Attachment and Loss: Volume I: Attachment. The International Library of Psychoanalysis 79:1-401|0|0|11|11|0
Winnicott, D. W. (1974) Fear of Breakdown. International Review of Psychoanalysis 1:103-107|0|0|5|11|0
Gabe, S. (1966) Pioneers and Masters: Psychoanalytic Pioneers, edited by Franz Alexander, Samuel Eisenstein and Martin Grotjahn. New York: Basic Books, 1966, xvii + 616 pp.. American Imago 23:265-273|0|0|10|10|0
Pollock, G. H. (1980) Freud as Scientist and Psychoanalysis as Science. Annual of Psychoanalysis 8:3-18|0|2|10|10|0
Kleinschmidt, H. J. (1966) Beyond Philip Rieff: The Triumph of Sigmund Freud. American Imago 23:244-256|0|0|9|9|0
Hoffman, I. Z. (1983) The Patient as Interpreter of the Analyst's Experience. Contemporary Psychoanalysis 19:389-422|0|0|0|9|0
Baranger, M. & Baranger, W. (2008) The Analytic Situation as a Dynamic Field. International Journal of Psychoanalysis  89:795-826|0|2|5|9|0
Freud, S. (1996) GESAMMELTE WERKE: IX: TOTEM UND TABU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:3-195|0|0|0|8|0
Freud, S. (1996) GESAMMELTE WERKE: IX: TOTEM UND TABU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:3-195|0|0|0|8|0
Freud, S. (1996) GESAMMELTE WERKE: IX: TOTEM UND TABU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:3-195|0|0|0|8|0
Freud, S. (1996) GESAMMELTE WERKE: IX: TOTEM UND TABU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:3-195|0|0|0|8|0
Freud, S. (1996) GESAMMELTE WERKE: IX: TOTEM UND TABU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:3-195|0|0|0|8|0
Freud, S. (1996) GESAMMELTE WERKE: IX: TOTEM UND TABU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:3-195|0|0|0|8|0
Freud, S. (1996) GESAMMELTE WERKE: IX: TOTEM UND TABU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:3-195|0|0|0|8|0
Freud, S. (1996) GESAMMELTE WERKE: IX: TOTEM UND TABU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:3-195|0|0|0|8|0
Freud, S. (1996) GESAMMELTE WERKE: IX: TOTEM UND TABU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:3-195|0|0|0|8|0
Freud, S. (1996) GESAMMELTE WERKE: IX: TOTEM UND TABU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:3-195|0|0|0|8|0
Freud, S. (1996) GESAMMELTE WERKE: IX: TOTEM UND TABU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:3-195|0|0|0|8|0
Freud, S. (1996) GESAMMELTE WERKE: IX: TOTEM UND TABU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:3-195|0|0|0|8|0
Freud, S. (1996) GESAMMELTE WERKE: IX: TOTEM UND TABU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:3-195|0|0|0|8|0
Freud, S. (1996) GESAMMELTE WERKE: IX: TOTEM UND TABU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:3-195|0|0|0|8|0
Freud, S. (1996) GESAMMELTE WERKE: IX: TOTEM UND TABU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:3-195|0|0|0|8|0
Freud, S. (1996) GESAMMELTE WERKE: IX: TOTEM UND TABU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:3-195|0|0|0|8|0
Freud, S. (1996) GESAMMELTE WERKE: IX: TOTEM UND TABU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:3-195|0|0|0|8|0
Freud, S. (1996) GESAMMELTE WERKE: IX: TOTEM UND TABU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:3-195|0|0|0|8|0
Freud, S. (1996) GESAMMELTE WERKE: IX: TOTEM UND TABU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:3-195|0|0|0|8|0
Vogel, H. (1960) Biedma, Carlos J. und d'Alfonso, Pedro G.: Die Sprache der Zeichnung. Der Wartegg-Biedma-Test, eine Abwandlung des Wartegg-Tests. Bern und Stuttgart (Verlag Hans Huber) 1959, 136 Seiten, Ln. 24,80 DM.. Psyche - Zeitschrift für Psychoanalyse 14:778|0|8|8|8|0
Kernberg, O. (1967) Borderline Personality Organization. Journal of the American Psychoanalytic Association 15:641-685|0|0|2|7|0
Colman, W. (2004) Reluctance, Sympathy and the Meaning of Words. British Journal of Psychotherapy 21:164-165|0|0|7|7|0
Meltzer, D. (1975) Adhesive Identification. Contemporary Psychoanalysis 11:289-310|0|0|4|7|0
^Davies, J. M. (1996) Linking the “Pre-Analytic” with the Postclassical: INTEGRATION,
            DISSOCIATION, AND THE MULTIPLICITY OF UNCONSCIOUS PROCESS. Contemporary Psychoanalysis 32:553-576^|0|0|1|7|0
Freud, S. (1991) GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 0:|0|0|7|7|0
Freud, S. (1991) GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 0:|0|0|7|7|0
Freud, S. (1991) GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 0:|0|0|7|7|0
Freud, S. (1991) GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 0:|0|0|7|7|0
Freud, S. (1991) GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 0:|0|0|7|7|0
Freud, S. (1991) GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 0:|0|0|7|7|0
Freud, S. (1991) GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 0:|0|0|7|7|0
Freud, S. (1991) GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 0:|0|0|7|7|0
Freud, S. (1991) GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 0:|0|0|7|7|0
Freud, S. (1991) GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 0:|0|0|7|7|0
Freud, S. (1991) GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 0:|0|0|7|7|0
Freud, S. (1991) GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 0:|0|0|7|7|0
Freud, S. (1991) GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 0:|0|0|7|7|0
Freud, S. (1991) GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 0:|0|0|7|7|0
Freud, S. (1991) GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 0:|0|0|7|7|0
Freud, S. (1991) GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 0:|0|0|7|7|0
Freud, S. (1991) GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 0:|0|0|7|7|0
Freud, S. (1991) GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 0:|0|0|7|7|0
Freud, S. (1991) GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 0:|0|0|7|7|0
Heimann, P. (1950) On Counter-Transference. International Journal of Psychoanalysis  31:81-84|1|7|7|7|0
Bion, W. R. (1962) The Psycho-Analytic Study of Thinking. International Journal of Psychoanalysis  43:306-310|0|1|3|7|0
Slap, L. R. (1980) Conrad Aiken's Silent Snow, Secret Snow: Defenses Against the Primal Scene. American Imago 37:1-11|0|0|6|6|0
Freud, J. M. (2015) In the Mold of the Fathers: Objects of Sculpture, Subjects of Legacy. American Imago 72:355-383|0|6|6|6|0
Appelbaum, J. (2012) Father and Son: Freud Revisits his Oedipus Complex in Moses and Monotheism. American Journal of Psychoanalysis 72:166-184|0|0|4|6|0
Erikson, E. H. (1956) The Problem of Ego Identity. Journal of the American Psychoanalytic Association 4:56-121|0|0|1|6|0
Tuckett, D. (2006) Controversy: Understanding Dissidence and Controversy in the History of Psychoanalysis. Edited by Martin S. Bergmann. New York: Other Press, 2004, 396 pp., £28.00.. Journal of the American Psychoanalytic Association 54:1393-1398|3|4|6|6|0
Ferenczi, S. (1988) Confusion of Tongues Between Adults and the Child—The Language of Tenderness and of Passion. Contemporary Psychoanalysis 24:196-206|0|0|0|6|0
